run_started_at,2026-03-03T12:03:32
minute,temperature_c,in_range
0,49.47,True
1,50.11,True
2,50.67,True
3,51.35,True
4,49.02,True
5,48.77,True
6,50.25,True
7,48.88,True
8,50.41,True
9,50.95,True
10,50.58,True
11,51.38,True
12,51.13,True
13,49.61,True
14,49.25,True
15,49.0,True
16,50.47,True
17,48.79,True
18,51.33,True
19,51.46,True
20,50.57,True
21,48.99,True
22,51.31,True
23,50.53,True
24,49.4,True
25,50.36,True
26,50.0,True
27,51.04,True
28,50.9,True
29,50.0,True
30,50.78,True
31,50.47,True
32,49.26,True
33,51.09,True
34,51.32,True
35,48.91,True
36,50.23,True
37,49.36,True
38,49.8,True
39,51.14,True
40,49.9,True
41,49.16,True
42,48.78,True
43,49.1,True
44,50.86,True
45,51.53,True
46,49.62,True
47,50.39,True
48,49.11,True
49,49.2,True
50,51.46,True
51,48.98,True
52,49.95,True
53,49.37,True
54,50.64,True
55,50.84,True
56,49.47,True
57,50.14,True
58,50.49,True
59,51.17,True
